Ts,Xs,Ys,Zs
7.065,22.803942402247532,12.438675912581644,18.840007849107874
7.066,22.804667977717155,12.441124308652604,18.84319328088071
7.067,22.80538205232663,12.443578849375198,18.846374037171998
7.068,22.806084544905712,12.44603958999242,18.849550047750597
7.069,22.806775373122065,12.448506586668973,18.852721240971647
7.07,22.807454453458085,12.45097989651293,18.855887543738124
7.071,22.808121701187137,12.453459577598052,18.859048881461092
7.072,22.80877703034918,12.455945688986791,18.86220517801856
7.073,22.80942035372578,12.45843829075399,18.86535635571294
7.074,22.810051582814477,12.46093744401133,18.86850233522701
7.075,22.810670627802498,12.463443210932525,18.871643035578327
7.076,22.811277397539783,12.465955654779314,18.87477837407203
7.077,22.811871799511323,12.468474839928273,18.87790826625197
7.078,22.81245373980878,12.471000831898472,18.88103262585008
7.079,22.813023123101345,12.473533697380024,18.884151364733896
7.08,22.813579852605855,12.476073504263553,18.887264392852224
7.081,22.814123830056115,12.478620321670611,18.89037161817875
7.082,22.814654955671397,12.481174219985096,18.89347294665361
7.083,22.81517312812413,12.48373527088569,18.896568282122765
7.084,22.8156782445067,12.486303547379391,18.899657526275124
7.085,22.816170200297385,12.488879123836142,18.902740578577276
7.086,22.816648889325368,12.491462076024636,18.90581733620575
7.087,22.817114203734803,12.494052481149327,18.908887693976673
7.088,22.817566033947926,12.496650417888702,18.91195154427271
7.089,22.818004268627156,12.499255966434866,18.915008776967177
7.09,22.81842879463616,12.501869208534492,18.918059279345147
7.091,22.818839496999868,12.504490227531202,18.92110293602148
7.092,22.81923625886341,12.507119108409427,18.924139628855546
7.093,22.819618961449887,12.509755937839822,18.927169236862557
7.094,22.819987484017027,12.512400804226296,18.930191636121297
7.095,22.820341703812606,12.51505379775472,18.933206699678077
7.096,22.82068149602868,12.517715010443403,18.93621429744677
7.097,22.82100673375452,12.520384536195408,18.939214296104684
7.098,22.821317287928256,12.523062470852773,18.942206558984065
7.099,22.82161302728719,12.525748912252745,18.945190945959073
7.1,22.8218938183167,12.528443960286104,18.948167313327914
7.101,22.822159525197755,12.531147716957683,18.95113551368994
7.102,22.82241000975296,12.533860286449165,18.954095395817436
7.103,22.822645131391088,12.536581775184281,18.957046804521816
7.104,22.822864747050076,12.539312291896506,18.959989580513945
7.105,22.823068711138443,12.542051947699386,18.96292356025825
7.106,22.823256875475067,12.5448008561596,18.965848575820335
7.107,22.8234290892273,12.547559133372902,18.968764454707685
7.108,22.82358519884736,12.550326898043066,18.971671019703145
7.109,22.82372504800697,12.553104271564,18.974568088690745
7.11,22.823848477530188,12.555891378105166,18.977455474473444
7.111,22.823955325324402,12.55868834470045,18.980332984582354
7.112,22.824045426309436,12.561495301340711,18.983200421076965
7.113,22.824118612344716,12.564312381070122,18.986057580335846
7.114,22.82417471215447,12.567139720086537,18.988904252837287
7.115,22.82421355125093,12.56997745784607,18.991740222929295
7.116,22.824234951855484,12.572825737172105,18.994565268588314
7.117,22.824238732817733,12.575684704368964,18.997379161166023
7.118,22.824224709532462,12.57855450934047,19.000181665123474
7.119,22.82419269385445,12.58143530571366,19.002972537751827
7.12,22.824142494011124,12.584327250967913,19.005751528878868
7.121,22.824073914513047,12.587230506569805,19.008518380560425
7.122,22.823986756062187,12.590145238113953,19.011272826755757
7.123,22.823880815458008,12.593071615470203,19.014014592985912
7.124,22.823755885501363,12.596009812937492,19.016743395973972
7.125,22.823611754896213,12.598960009404754,19.01945894326602
7.126,22.823448208149177,12.601922388519245,19.02216093283163
7.127,22.823265025466995,12.604897138862711,19.02484905264247
7.128,22.823061982651904,12.60788445413583,19.02752298022767
7.129,22.822838850995055,12.610884533351394,19.030182382204313
7.13,22.82259539716803,12.613897581036724,19.032826913781463
7.131,22.822331383112576,12.616923807445852,19.03545621823587
7.132,22.822046565928744,12.619963428782027,19.03806992635744
7.133,22.82174069776156,12.623016667431134,19.04066765586238
7.134,22.821413525686463,12.626083752206693,19.043249010771696
7.135,22.821064791593805,12.629164918607074,19.045813580752686
7.136,22.82069423207265,12.632260409085703,19.048360940420654
7.137,22.8203015782943,12.63537047333498,19.050890648598077
7.138,22.819886555895927,12.638495368584788,19.053402247528023
7.139,22.819448884864865,12.641635359916421,19.05589526203846
7.14,22.818988279424087,12.644790720592919,19.058369198653796
7.141,22.818504447919597,12.647961732406774,19.060823544649608
7.142,22.81799709271052,12.651148686046104,19.063257767046224
7.143,22.817465910062797,12.654351881480428,19.065671311536416
7.144,22.816910590047584,12.657571628367261,19.068063601342022
7.145,22.81633081644557,12.660808246480839,19.070434035993856
7.146,22.815726266658686,12.664062066164357,19.072781990028727
7.147,22.815096611630807,12.667333428807213,19.075106811596847
7.148,22.814441515779432,12.670622687348827,19.077407820972233
7.149,22.81376063694053,12.67393020681074,19.07968430895802
7.15,22.8130536263291,12.677256364858774,19.081935535177816
7.151,22.812320128518454,12.680601552397174,19.0841607262434
7.152,22.81155978144159,12.683966174196769,19.086359073788017
7.153,22.810772216418655,12.687350649559297,19.088529732353564
7.154,22.809957058215044,12.690755413020211,19.090671817118686
7.155,22.809113925135442,12.694180915092355,19.09278440145353
7.156,22.808242429159904,12.69762762305311,19.094866514285393
7.157,22.807342176129104,12.701096021777662,19.096917137257886
7.158,22.806412765986916,12.70458661462125,19.0989352016644
7.159,22.8054537930899,12.70809992435333,19.10091958513455
7.16,22.804464846594712,12.71163649414672,19.102869108050083
7.161,22.803445510936346,12.71519688862489,19.10478252966402
7.162,22.8023953664121,12.718781694970641,19.106658543894092
7.163,22.80131398988875,12.722391524099425,19.108495774758126
7.164,22.8002009556532,12.726027011900579,19.110292771415573
7.165,22.799055836430338,12.729688820549638,19.112048002775165
7.166,22.797878204595886,12.733377639894764,19.113759851624227
7.167,22.79666763361666,12.737094188919993,19.115426608229992
7.168,22.795423699756427,12.740839217287636,19.11704646335752
7.169,22.794145984092037,12.744613506961484,19.11861750064237
7.17,22.792834074892607,12.748417873911624,19.120137688248892
7.171,22.79148757042375,12.752253169900458,19.12160486973699
7.172,22.790106082250244,12.756120284347856,19.123016754050912
7.173,22.788689239123816,12.760020146271254,19.1243709045337
7.174,22.787236691558853,12.763953726293556,19.125664726859455
7.175,22.785748117218084,12.767922038708017,19.126895455763144
7.176,22.784223227253403,12.771926143584249,19.12806014043369
7.177,22.7826617737749,12.775967148893171,19.129155628421067
7.178,22.78106355865481,12.780046212620345,19.130178547891514
7.179,22.779428443913634,12.784164544826366,19.13112528804736
7.18,22.777756363984967,12.788323409599089,19.131991977509323
7.181,22.77604734021512,12.792524126824423,19.132774460440036
7.182,22.774301498026,12.796768073679218,19.133468270168756
7.183,22.772519087257596,12.801056685719782,19.134068600059795
7.184,22.770700506313315,12.805391457400864,19.134570271353223
7.185,22.76884633086122,12.80977394180996,19.134967697698315
7.186,22.76695734800212,12.814205749337345,19.135254846102416
7.187,22.765034597006828,12.81868854491904,19.135425194036003
7.188,22.76307941795652,12.823224043382508,19.135471682477665
7.189,22.761093509899244,12.8278140022866,19.135386664762613
7.19,22.759079000469786,12.832460211469009,19.135161851232983
7.191,22.757038529316375,12.837164478285812,19.13478824990258
7.192,22.754975348141596,12.841928607234776,19.134256103678247
7.193,22.752893440696553,12.846754372281316,19.133554825173718
7.194,22.750797666658237,12.85164347973494,19.132672930878062
7.195,22.74869393394454,12.856597518935432,19.1315979774921
7.196,22.746589404624373,12.861617897284464,19.130316504747046
7.197,22.74449274005799,12.866705755290104,19.128813991131437
7.198,22.74241439107304,12.871861856287603,19.127074831877543
7.199,22.740366938540948,12.877086444407517,19.12508235253339
7.2,22.73836548818091,12.882379063299194,19.12281887671544
7.201,22.73642812004374,12.887738327324596,19.120265873386586
7.202,22.734576386838246,12.893161636852094,19.11740421722489
7.203,22.732835844602548,12.898644830638501,19.114214604880445
7.204,22.73123658242334,12.904181772232372,19.11067817882394
7.205,22.729813693233076,12.909763875472166,19.10677741622915
7.206,22.728607594340865,12.91537958845646,19.102497337796127
7.207,22.727664066075526,12.921013877639425,19.097827072677763
7.208,22.72703383687667,12.92664778436522,19.092761770404632
7.209,22.72677151899963,12.932258162009584,19.087304769113317
7.21,22.726933716314242,12.937817733319358,19.081469809194346
7.211,22.727576215534626,12.943295616709335,19.075282939156033
7.212,22.7287503556157,12.948658434013103,19.068783641994475
7.213,22.730498931665263,12.953872013162462,19.0620246892562
7.214,22.732852254962527,12.958903544499085,19.05507037867377
7.215,22.735825134525697,12.963723884319423,19.047993145786144
7.216,22.73941545337836,12.968309598192123,19.040868972806134
7.217,22.74360466711363,12.972644362621109,19.033772373568862
7.218,22.748360075132556,12.97671950131072,19.02677184367637
7.219,22.753638306545117,12.980533656014419,19.019926481597285
7.22,22.759389278798043,12.984091786079528,19.01328411182384
7.221,22.765559953194803,12.987403788623071,19.006880851594676
7.222,22.772097437649155,12.990483024720515,19.00074179715241
7.223,22.77895124787471,12.993344962795428,18.994882407687015
7.224,22.786074743821867,12.996006056348364,18.989310199284745
7.225,22.79342587654263,12.99848289311024,18.984026461917487
7.226,22.800967422277676,13.000791600135704,18.979027824322976
7.227,22.80866687273851,13.002947463081966,18.974307583692898
7.228,22.81649611941708,13.004964710426606,18.96985677990393
7.229,22.824431033057085,13.00685641661279,18.965665030318746
7.23,22.832451006471906,13.008634486015525,18.96172115812567
7.231,22.840538503103257,13.01030968851496,18.95801365198666
7.232,22.84867863525178,13.0118917255052,18.95453099295486
7.233,22.85685878357071,13.013389311683934,18.951261879844143
7.234,22.86506826166105,13.01481026290087,18.948195378607622
7.235,22.873298025053344,13.016161583902678,18.94532101590539
7.236,22.881540421420294,13.017449552287893,18.942628832384507
7.237,22.889788977752456,13.018679796652968,18.940109407383442
7.238,22.89803821991275,13.019857367999967,18.937753863766243
7.239,22.906283520115952,13.02098680416352,18.93555385927714
7.24,22.914520968238392,13.022072187429247,18.933501569055597
7.241,22.922747263317866,13.023117195749705,18.93158966264485
7.242,22.930959622078657,13.024125148080925,18.929811277860697
7.243,22.93915570176956,13.025099044405813,18.928159993179005
7.244,22.947333535014305,13.026041601009295,18.92662979978451
7.245,22.95549147473598,13.026955281542818,18.925215074050573
7.246,22.96362814752977,13.027842324375106,18.923910550951582
7.247,22.971742414124353,13.028704766679487,18.922711298718827
7.248,22.97983333579672,13.029544465660484,18.9216126949159
7.249,22.9879001457933,13.030363117276357,18.92061040401569
7.25,22.995942224967152,13.031162272771459,18.919700356496524
7.251,23.003959080971605,13.03194335329331,18.91887872943178
7.252,23.01195033045926,13.032707662834367,18.918141928519173
7.253,23.01991568382537,13.0334563997076,18.91748657147871
7.254,23.027854932109417,13.034190666737768,18.916909472738563
7.255,23.035767935730885,13.034911480326606,18.916407629323835
7.256,23.043654614786906,13.035619778529444,18.91597820786244
7.257,23.051514940682416,13.036316428262849,18.91561853262397
7.258,23.059348928899414,13.037002231747362,18.91532607451072
7.259,23.067156632741717,13.037677932275946,18.915098440924265
7.26,23.07493813791675,13.038344219387099,18.91493336643569
7.261,23.082693557836812,13.039001733511586,18.91482870419254
7.262,23.090423029539867,13.039651070152964,18.914782418000577
7.263,23.098126710144715,13.040292783654596,18.91479257502323
7.264,23.105804773767883,13.040927390599288,18.914857339046353
7.265,23.113457408840027,13.041555372882017,18.914974964260256
7.266,23.12108481576865,13.042177180491334,18.915143789515138
7.267,23.128687204901365,13.042793234030714,18.915362233009827
7.268,23.136264794750424,13.043403927007441,18.915628787377326
7.269,23.14381781044466,13.044009627913352,18.91594201513383
7.27,23.15134648237957,13.044610682118966,18.916300544460896
7.271,23.158851045040343,13.04520741360001,18.916703065293177
7.272,23.166331735975948,13.04580012651326,18.917148325686497
7.273,23.1737887949053,13.046389106636646,18.917635128443443
7.274,23.181222462939086,13.046974622686978,18.91816232797552
7.275,23.18863298190291,13.047556927527147,18.91872882738293
7.276,23.196020593749285,13.048136259273374,18.919333575734594
7.277,23.20338554004764,13.04871284231198,18.919975565532585
7.278,23.210728061542792,13.049286888234107,18.920653830346613
7.279,23.21804839777362,13.049858596695968,18.921367442605305
7.28,23.225346786744684,13.050428156211417,18.92211551153229
7.281,23.23262346464438,13.050995744882922,18.92289718121607
7.282,23.239878665604103,13.051561531076418,18.923711628803574
7.283,23.247112621493446,13.052125674044996,18.92455806280823
7.284,23.254325561747187,13.052688324505837,18.925435721524043
7.285,23.261517713220208,13.053249625174438,18.926343871537952
7.286,23.268689300067052,13.053809711259728,18.927281806333394
7.287,23.275840543643145,13.054368710923375,18.92824884497846
7.288,23.28297166242507,13.054926745706242,18.929244330892722
7.289,23.29008287194763,13.055483930924678,18.93026763068717
7.29,23.29717438475565,13.056040376039126,18.931318133072157
7.291,23.304246410368723,13.056596184997213,18.932395247828737
7.292,23.311299155257316,13.057151456553393,18.933498404838996
7.293,23.318332822828843,13.057706284566967,18.934627053171464
7.294,23.32534761342243,13.058260758280138,18.9357806602179
7.295,23.33234372431131,13.058814962577676,18.93695871087805
7.296,23.339321349711845,13.05936897822955,18.938160706789226
7.297,23.346280680798298,13.059922882117826,18.939386165597867
7.298,23.353221905722634,13.060476747449009,18.94063462027028
7.299,23.36014520963862,13.061030643952881,18.941905618440167
7.3,23.367050774729634,13.061584638068839,18.943198721790566
7.301,23.373938780239673,13.062138793120619,18.944513505468073
7.302,23.380809402507047,13.062693169480253,18.945849557527378
7.303,23.38766281500036,13.063247824722007,18.947206478404205
7.304,23.394499188356416,13.063802813766996,18.948583880414997
7.305,23.401318690419675,13.064358189019156,18.9499813872817
7.306,23.408121486283026,13.064914000493122,18.95139863368016
7.307,23.41490773832957,13.065470295934599,18.95283526481077
7.308,23.42167760627521,13.066027120933715,18.954290935990013
7.309,23.428431247211826,13.06658451903182,18.95576531226176
7.31,23.435168815650886,13.067142531822192,18.957258068027137
7.311,23.441890463567308,13.067701199045008,18.95876888669193
7.312,23.44859634044344,13.068260558676995,18.96029746033056
7.313,23.45528659331307,13.068820647016075,18.961843489365634
7.314,23.46196136680528,13.06938149876133,18.963406682262324
7.315,23.468620803188163,13.069943147088598,18.964986755236644
7.316,23.47526504241222,13.070505623721942,18.966583431976957
7.317,23.48189422215343,13.071068959001295,18.96819644337795
7.318,23.488508477855888,13.071633181946467,18.969825527286435
7.319,23.49510794277402,13.072198320317776,18.971470428258357
7.32,23.501692748014268,13.072764400673481,18.973130897326378
7.321,23.508263022576223,13.073331448424229,18.97480669177756
7.322,23.51481889339321,13.073899487884674,18.976497574940538
7.323,23.521360485372252,13.074468542322458,18.978203315981798
7.324,23.527887921433422,13.075038634004695,18.979923689710485
7.325,23.534401322548543,13.075609784242094,18.981658476391427
7.326,23.54090080777925,13.07618201343088,18.98340746156587
7.327,23.547386494314363,13.076755341092632,18.98517043587961
7.328,23.55385849750662,13.077329785912132,18.98694719491811
7.329,23.560316930908705,13.077905365773383,18.9887375390483
7.33,23.56676190630861,13.078482097793849,18.990541273266725
7.331,23.573193533764307,13.079059998357058,18.9923582070537
7.332,23.579611921637763,13.079639083143633,18.994188154233278
7.333,23.586017176628243,13.080219367160836,18.99603093283863
7.334,23.59240940380497,13.080800864770731,18.997886364982715
7.335,23.59878870663912,13.081383589717003,18.9997542767339
7.336,23.605155187035113,13.081967555150538,19.001634497996328
7.337,23.61150894536132,13.082552773653815,19.003526862394853
7.338,23.617850080480054,13.083139257264174,19.005431207164275
7.339,23.62417868977698,13.083727017496011,19.007347373042727
7.34,23.63049486918986,13.08431606536198,19.00927520416901
7.341,23.636798713236697,13.08490641139322,19.011214547983716
7.342,23.643090315043267,13.085498065658687,19.013165255133927
7.343,23.649369766370054,13.08609103778362,19.01512717938141
7.344,23.6556371576386,13.086685336967186,19.017100177514074
7.345,23.66189257795727,13.08728097199935,19.01908410926062
7.346,23.668136115146464,13.087877951277012,19.0210788372082
7.347,23.674367855763254,13.088476282819427,19.023084226722965
7.348,23.680587885125504,13.089075974282979,19.025100145873406
7.349,23.686796287335444,13.089677032975302,19.027126465356336
7.35,23.692993145302708,13.090279465868807,19.02916305842544
7.351,23.699178540766894,13.090883279613633,19.031209800822243
7.352,23.705352554319592,13.09148848055005,19.033266570709443
7.353,23.711515265425945,13.092095074720339,19.03533324860648
7.354,23.717666752445723,13.092703067880183,19.03740971732726
7.355,23.723807092653928,13.093312465509579,19.03949586191996
7.356,23.729936362260947,13.093923272823293,19.041591569608798
7.357,23.736054636432257,13.09453549478091,19.043696729737746
7.358,23.742161989307697,13.095149136096442,19.045811233716044
7.359,23.7482584940203,13.095764201247567,19.047934974965496
7.36,23.754344222714725,13.096380694484491,19.050067848869446
7.361,23.760419246565277,13.096998619838446,19.052209752723396
7.362,23.76648363579353,13.097617981129858,19.054360585687178
7.363,23.772537459685555,13.09823878197618,19.056520248738643
7.364,23.77858078660878,13.098861025799428,19.058688644628788
7.365,23.784613684028475,13.099484715833405,19.060865677838287
7.366,23.790636218523872,13.100109855130658,19.063051254535356
7.367,23.796648455803947,13.100736446569147,19.065245282534924
7.368,23.802650460722845,13.101364492858671,19.067447671259036
7.369,23.808642297294973,13.101993996547032,19.069658331698456
7.37,23.814624028709765,13.102624960025974,19.071877176375448
7.371,23.820595717346134,13.103257385536885,19.074104119307638
7.372,23.826557424786596,13.10389127517629,19.076339075972967
7.373,23.832509211831116,13.104526630901129,19.078581963275692
7.374,23.83845113851063,13.10516345453384,19.08083269951336
7.375,23.844383264100294,13.105801747767249,19.08309120434476
7.376,23.850305647132437,13.106441512169283,19.085357398758813
7.377,23.85621834540926,13.107082749187498,19.087631205044335
7.378,23.862121416015242,13.107725460153441,19.08991254676069
7.379,23.86801491532929,13.10836964628686,19.092201348709274
7.38,23.873898899036643,13.109015308699751,19.094497536905788
7.381,23.87977342214052,13.109662448400258,19.096801038553327
7.382,23.88563853897351,13.110311066296427,19.09911178201618
7.383,23.89149430320874,13.110961163199843,19.101429696794398
7.384,23.89734076787082,13.111612739829102,19.103754713499036
7.385,23.903177985346524,13.112265796813192,19.1060867638281
7.386,23.909006007395284,13.11292033469473,19.108425780543126
7.387,23.914824885159458,13.11357635393309,19.110771697446417
7.388,23.920634669174376,13.114233854907425,19.113124449358892
7.389,23.926435409378197,13.114892837919577,19.11548397209852
7.39,23.932227155121545,13.115553303196878,19.117850202459334
7.391,23.93800995517697,13.116215250894868,19.120223078191014
7.392,23.943783857748205,13.116878681099902,19.12260253797899
7.393,23.94954891047923,13.117543593831673,19.1249885214251
7.394,23.95530516046317,13.118209989045651,19.127380969028696
7.395,23.96105265425099,13.118877866635426,19.12977982216832
7.396,23.966791437860056,13.119547226434984,19.13218502308378
7.397,23.972521556782475,13.12021806822089,19.134596514858735
7.398,23.978243055993307,13.120890391714408,19.137014241403698
7.399,23.983955979958598,13.121564196583543,19.13943814743949
7.4,23.98966037264326,13.122239482445014,19.1418681784811
7.401,23.99535627751879,13.122916248866156,19.144304280821967
7.402,24.00104373757085,13.123594495366767,19.14674640151862
7.403,24.006722795306676,13.124274221420883,19.149194488375745
7.404,24.01239349276237,13.124955426458497,19.151648489931603
7.405,24.01805587151004,13.12563810986722,19.15410835544379
7.406,24.023709972664786,13.126322270993887,19.156574034875376
7.407,24.02935583689158,13.127007909146108,19.15904547888136
7.408,24.034993504411986,13.127695023593771,19.161522638795464
7.409,24.040623015010784,13.128383613570488,19.164005466617247
7.41,24.04624440804243,13.129073678274995,19.166493914999517
7.411,24.05185772243742,13.129765216872515,19.16898793723606
7.412,24.057462996708527,13.130458228496062,19.171487487249642
7.413,24.063060268956924,13.131152712247712,19.173992519580317
7.414,24.06864957687818,13.131848667199826,19.176502989373986
7.415,24.07423095776815,13.132546092396241,19.179018852371247
7.416,24.079804448528765,13.133244986853413,19.18154006489648
7.417,24.085370085673702,13.133945349561527,19.18406658384722
7.418,24.09092790533395,13.134647179485574,19.18659836668373
7.419,24.096477943263285,13.135350475566383,19.18913537141885
7.42,24.102020234843625,13.136055236721637,19.19167755660807
7.421,24.10755481509031,13.136761461846833,19.19422488133981
7.422,24.11308171865727,13.137469149816233,19.19677730522595
7.423,24.118600979842093,13.138178299483771,19.19933478839254
7.424,24.12411263259102,13.138888909683935,19.201897291470754
7.425,24.129616710503853,13.139600979232622,19.204464775588008
7.426,24.13511324683874,13.140314506927961,19.20703720235931
7.427,24.1406022745169,13.141029491551118,19.209614533878778
7.428,24.14608382612729,13.141745931867064,19.21219673271135
7.429,24.151557933931112,13.14246382662533,19.21478376188469
7.43,24.157024629866335,13.143183174560729,19.217375584881236
7.431,24.16248394555206,13.143903974394064,19.219972165630463
7.432,24.16793591229285,13.144626224832802,19.22257346850128
7.433,24.173380561082965,13.145349924571734,19.225179458294612
7.434,24.178817922610538,13.14607507229362,19.227790100236124
7.435,24.18424802726167,13.146801666669798,19.230405359969104
7.436,24.189670905124455,13.147529706360789,19.233025203547516
7.437,24.195086585992925,13.148259190016873,19.235649597429163
7.438,24.200495099370954,13.148990116278652,19.238278508469026
7.439,24.205896474476063,13.149722483777595,19.240911903912735
7.44,24.211290740243182,13.15045629113656,19.24354975139016
7.441,24.216677925328344,13.151191536970313,19.246192018909152
7.442,24.22205805811231,13.15192821988601,19.24883867484941
7.443,24.227431166704132,13.152666338483685,19.251489687956465
7.444,24.23279727894467,13.153405891356714,19.254145027335802
7.445,24.238156422410025,13.15414687709226,19.256804662447085
7.446,24.243508624414947,13.154889294271706,19.25946856309851
7.447,24.248853912016155,13.155633141471087,19.26213669944127
7.448,24.25419231201562,13.156378417261488,19.26480904196414
7.449,24.259523850963784,13.157125120209443,19.267485561488137
7.45,24.264848555162747,13.157873248877323,19.270166229161333
7.451,24.270166450669365,13.1586228018237,19.272851016453743
7.452,24.275477563298324,13.159373777603712,19.275539895152313
7.453,24.280781918625166,13.160126174769408,19.27823283735602
7.454,24.286079541989245,13.160879991870091,19.28092981547105
7.455,24.291370458496655,13.16163522745264,19.2836308022061
7.456,24.296654693023097,13.162391880061831,19.286335770567735
7.457,24.30193227021671,13.163149948240639,19.28904469385586
7.458,24.307203214500845,13.163909430530543,19.291757545659273
7.459,24.31246755007681,13.164670325471809,19.29447429985129
7.46,24.317725300926558,13.165432631603768,19.29719493058549
7.461,24.322976490815336,13.16619634746509,19.299919412291487
7.462,24.328221143294293,13.166961471594052,19.302647719670833
7.463,24.33345928170305,13.167728002528772,19.30537982769297
7.464,24.338690929172223,13.16849593880748,19.30811571159126
7.465,24.34391610862591,13.169265278968739,19.310855346859103
7.466,24.349134842784135,13.170036021551683,19.313598709246115
7.467,24.354347154165268,13.170808165096235,19.31634577475438
7.468,24.359553065088384,13.171581708143332,19.319096519634776
7.469,24.36475259767561,13.172356649235127,19.321850920383355
7.47,24.36994577385442,13.173132986915196,19.324608953737812
7.471,24.375132615359885,13.173910719728735,19.327370596674
7.472,24.380313143736927,13.174689846222746,19.33013582640252
7.473,24.385487380342497,13.175470364946227,19.332904620365348
7.474,24.39065534634774,13.176252274450349,19.33567695623257
7.475,24.39581706274012,13.177035573288626,19.33845281189913
7.476,24.400972550325537,13.177820260017086,19.341232165481657
7.477,24.40612182973036,13.17860633319443,19.344014995315348
7.478,24.411264921403482,13.179393791382195,19.346801279950906
7.479,24.41640184561832,13.180182633144895,19.349590998151527
7.48,24.421532622474782,13.180972857050179,19.35238412888995
7.481,24.426657271901217,13.181764461668969,19.35518065134554
7.482,24.43177581365633,13.182557445575595,19.35798054490146
7.483,24.436888267331064,13.18335180734793,19.360783789141827
7.484,24.44199465235046,13.184147545567523,19.363590363849003
7.485,24.447094987975493,13.184944658819717,19.366400249000858
7.486,24.452189293304873,13.185743145693774,19.36921342476812
7.487,24.457277587276824,13.186543004782992,19.372029871511756
7.488,24.462359888670832,13.187344234684813,19.374849569780412
7.489,24.46743621610938,13.188146834000937,19.377672500307874
7.49,24.47250658805964,13.188950801337427,19.380498644010597
7.491,24.477571022835164,13.189756135304807,19.383327981985254
7.492,24.48262953859752,13.190562834518165,19.386160495506346
7.493,24.487682153357937,13.191370897597247,19.388996166023833
7.494,24.492728884978895,13.19218032316655,19.39183497516083
7.495,24.497769751175724,13.192991109855406,19.394676904711304
7.496,24.502804769518153,13.193803256298072,19.39752193663785
7.497,24.507833957431856,13.194616761133815,19.40037005306948
7.498,24.512857332199964,13.19543162300699,19.403221236299444
7.499,24.51787491096456,13.19624784056711,19.40607546878311
7.5,24.52288671072816,13.197065412468937,19.408932733135863
7.501,24.527892748355146,13.197884337372539,19.411793012131028
7.502,24.532893040573235,13.198704613943367,19.414656288697856
7.503,24.53788760397486,13.199526240852316,19.417522545919518
7.504,24.542876455018575,13.200349216775802,19.420391767031138
7.505,24.547859610030436,13.201173540395807,19.42326393541786
7.506,24.55283708520534,13.201999210399954,19.426139034612955
7.507,24.557808896608382,13.202826225481559,19.429017048295933
7.508,24.562775060176154,13.203654584339683,19.43189796029071
7.509,24.567735591718062,13.204484285679193,19.434781754563794
7.51,24.572690506917596,13.20531532821081,19.4376684152225
7.511,24.5776398213336,13.206147710651159,19.440557926513197
7.512,24.582583550401523,13.206981431722815,19.443450272819568
7.513,24.587521709434643,13.207816490154352,19.44634543866092
7.514,24.592454313625286,13.208652884680388,19.449243408690506
7.515,24.59738137804602,13.209490614041625,19.452144167693874
7.516,24.602302917650842,13.210329676984891,19.455047700587247
7.517,24.607218947276348,13.21117007226318,19.45795399241592
7.518,24.612129481642864,13.212011798635684,19.460863028352687
7.519,24.617034535355607,13.21285485486784,19.4637747936963
7.52,24.621934122905788,13.213699239731355,19.466689273869928
7.521,24.626828258671722,13.214544952004243,19.469606454419672
7.522,24.63171695691992,13.215391990470858,19.472526321013074
7.523,24.636600231806163,13.216240353921922,19.47544885943766
7.524,24.641478097376567,13.217090041154558,19.478374055599506
7.525,24.646350567568625,13.217941050972309,19.48130189552183
7.526,24.651217656212253,13.218793382185176,19.484232365343594
7.527,24.656079377030803,13.219647033609636,19.487165451318127
7.528,24.660935743642067,13.220502004068669,19.49010113981179
7.529,24.665786769559286,13.221358292391779,19.493039417302633
7.53,24.670632468192114,13.222215897415017,19.49598027037908
7.531,24.675472852847605,13.223074817981006,19.498923685738642
7.532,24.680307936731154,13.223935052938954,19.50186965018666
7.533,24.685137732947457,13.224796601144675,19.504818150635014
7.534,24.689962254501427,13.225659461460612,19.507769174100925
7.535,24.69478151429913,13.226523632755846,19.51072270770571
7.536,24.699595525148688,13.227389113906119,19.513678738673597
7.537,24.704404299761165,13.228255903793844,19.516637254330536
7.538,24.709207850751476,13.229124001308122,19.51959824210303
7.539,24.714006190639243,13.229993405344755,19.522561689516994
7.54,24.718799331849663,13.23086411480626,19.52552758419662
7.541,24.72358728671437,13.231736128601872,19.528495913863253
7.542,24.728370067472266,13.232609445647574,19.531466666334296
7.543,24.733147686270357,13.233484064866087,19.534439829522128
7.544,24.737920155164577,13.234359985186892,19.537415391433033
7.545,24.742687486120595,13.235237205546232,19.540393340166137
7.546,24.74744969101462,13.23611572488713,19.54337366391238
7.547,24.752206781634186,13.236995542159383,19.546356350953484
7.548,24.756958769678942,13.237876656319578,19.549341389660945
7.549,24.76170566676142,13.2387590663311,19.552328768495034
7.55,24.76644748440779,13.239642771164132,19.555318476003812
7.551,24.771184234058634,13.240527769795658,19.558310500822174
7.552,24.775915927069658,13.24141406120948,19.561304831670874
7.553,24.780642574712452,13.24230164439621,19.564301457355594
7.554,24.785364188175215,13.243190518353277,19.567300366766013
7.555,24.790080778563453,13.244080682084933,19.570301548874884
7.556,24.79479235690071,13.24497213460225,19.57330499273714
7.557,24.799498934129254,13.24586487492313,19.576310687488988
7.558,24.804200521110765,13.2467589020723,19.579318622347046
7.559,24.808897128627034,13.247654215081312,19.582328786607455
7.56,24.813588767380622,13.248550812988553,19.585341169645037
7.561,24.818275447995536,13.249448694839236,19.588355760912446
7.562,24.822957181017884,13.250347859685407,19.59137254993933
7.563,24.827633976916527,13.251248306585936,19.59439152633151
